"SubscriptionId","Path","ParameterName","ParameterValue"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 4:00 PM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","IncludeLink","False"
"af26d6e0-77a0-42a4-a80a-0bf06a387ef7","/Customer Service/Import Orders to Review","Priority","NORMAL"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","TO","""Customer Service"" <CustomerService@summerclassics.com>; ""Deana Ray"" <DeanaR@summerclassics.com>"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","CC","""Jamie Monroe"" <JamieM@summerclassics.com>"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","IncludeReport","True"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","RenderFormat","PDF"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","Subject","Summer Classics: @ReportName"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 3:30 PM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","IncludeLink","False"
"7d9fd599-03a2-44d1-84b9-0cca3ccc8359","/Customer Service/RMAs Received to be Credited","Priority","NORMAL"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Lynn Thompson"" <lmt.thompson@gmail.com>"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Summer Classics: @ReportName for Lynn Thompson (LT)"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"10319295-2c53-4570-b47f-0ce21aa9ec73","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","TO","""St. Louis Store General Manager"" <StLouisStoreGeneralManager@summerclassics.com>; ""St. Louis Store Operations Assistant"" <StLouisStoreOperationsAssistant@summerclassics.com>"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","IncludeReport","True"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","RenderFormat","PDF"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","Subject","Branch 307 (St. Louis): @ReportName"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","IncludeLink","False"
"ddfab431-17d5-4506-8950-0d3abafd1cc4","/Customer Service/Delayed COM and SOS Orders","Priority","NORMAL"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","TO","""Jessica Wilson"" <JessicaW@summerclassics.com>; ""Scott Deason"" <ScottD@summerclassics.com>"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","CC","""Micheal Little"" <MichealL@summerclassics.com>"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","IncludeReport","True"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","RenderFormat","PDF"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","Subject","@ReportName for Previous Weekend"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","IncludeLink","False"
"2fad1e79-45a5-482b-a2e3-0d66764e0ce4","/Cushion Plant/Fabric Movements","Priority","NORMAL"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","TO","""Cushion Scheduling"" <CushionScheduling@summerclassics.com>"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","IncludeReport","True"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","RenderFormat","PDF"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","Subject","@ReportName"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 1:00 PM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","IncludeLink","False"
"4f8ac869-6973-4e7f-823f-01612c56687c","/Cushion Plant/Cushion Parts Orders","Priority","NORMAL"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","TO","""SCCS Management"" <SccsManagement@summerclassics.com>"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","IncludeReport","True"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","RenderFormat","PDF"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","Subject","SCCS: $10,000+ Sales Orders Entered Previous Day"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, and Sunday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","IncludeLink","False"
"362278ab-bf80-4ab3-a025-0e4417fb73bc","/SCCS/Written Order Summary by Date Range and Value","Priority","NORMAL"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","TO","""New Latitude Order Export Summer Classics"" <NewLatitudeOrderExportSummerClassics@summerclassics.com>"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","IncludeReport","True"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","RenderFormat","EXCELOPENXML"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","Subject","Summer Classics: New Latitude Order Export for Stores"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","Comment","See attached file: @ReportName
This report is scheduled to be sent to you every day at 10:05 AM.
It should include all Sales Orders that were designated as ready for pick-up after 6:00 PM the day before and on or before 10:00 AM the day of the report delivery date.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","IncludeLink","False"
"ba472c61-cf13-454f-8a71-0f1f27b20bb1","/Stores/Third Party Logistics Order Export","Priority","NORMAL"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Paul Bentley"" <PaulB@summerclassics.com>"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Summer Classics: @ReportName for Paul Bentley (PBE)"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"7bd3b4d9-8b19-4389-be37-0fd14c24bcf3","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","TO","""Cushion Scheduling"" <CushionScheduling@summerclassics.com>; ""Karen Montgomery"" <KarenM@summerclassics.com>"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","CC","""David Lange"" <DavidL@summerclassics.com>"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","IncludeReport","True"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","RenderFormat","EXCELOPENXML"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","Subject","@ReportName"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 1:00 PM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","IncludeLink","False"
"0a93ccdb-f714-46b9-86bf-101d5f29343c","/Database Administration/Sales Order Lines with Mysteriously Changed Quantities","Priority","NORMAL"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","TO","""Bobbie Rumley"" <BobbieR@summerclassics.com>; ""Carla Dooley"" <CarlaD@summerclassics.com>; ""Carolyn Fynan"" <CarolynF@summerclassics.com>; ""Julie Campbell"" <JulieC@summerclassics.com>; ""Patricia Toney"" <PatriciaT@summerclassics.com>"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","IncludeReport","True"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","RenderFormat","PDF"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","Subject","Parker James: @ReportName"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","IncludeLink","True"
"c7e243b1-4581-4ceb-a7b8-10f0f03a8bf2","/RMA/RMA Credits to Invoice","Priority","NORMAL"
"3ed66a0b-8cc5-4912-9c48-110c1163787d","/Sales/Open Sales Orders by Salesperson","TO","""Honie Weinstein"" <HonieW@summerclassics.com>"
"3ed66a0b-8cc5-4912-9c48-110c1163787d","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"3ed66a0b-8cc5-4912-9c48-110c1163787d","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"3ed66a0b-8cc5-4912-9c48-110c1163787d","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"3ed66a0b-8cc5-4912-9c48-110c1163787d","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"3ed66a0b-8cc5-4912-9c48-110c1163787d","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Honie Weinstein (HW)"
"3ed66a0b-8cc5-4912-9c48-110c1163787d","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
